evaluations raw_y
1 22.1717896380
3 10.7877951098
9 10.7519517451
13 1.4307959692
30 1.0212491772
41 0.0402826574
126 0.0052586722
200 5.5688540244
evaluations raw_y
1 12.8128847233
2 6.1929470616
4 3.4910041429
8 3.1150994277
16 1.0318909570
25 0.4477612239
67 0.0886543377
111 0.0159191768
180 0.0049991252
200 1.5918385007
evaluations raw_y
1 34.4176883418
2 19.1696971765
3 12.6219092672
4 1.6929623023
7 0.0253387753
133 0.0064628123
200 0.0176468894
evaluations raw_y
1 22.0728294083
2 2.9243871426
5 1.1040565281
9 1.0735106247
36 0.7095338690
39 0.0204888639
112 0.0011804616
200 0.2110479241
evaluations raw_y
1 71.7912793387
3 42.6141946966
5 2.4956898718
8 0.7839285774
18 0.2067969322
86 0.1708545346
126 0.0121476548
200 1.0959285050
