evaluations raw_y
1 38.7950096488
5 30.4773666058
7 18.1789901996
14 9.3107240110
124 8.8234746814
240 7.0176030447
438 6.8946766224
594 6.8052415128
640 6.5074456754
763 6.3723315691
883 6.3403180210
995 4.6676751925
1000 20.0824051546
evaluations raw_y
1 52.7814264597
3 30.1690275870
17 27.7123596829
19 20.4141250069
25 18.7133786752
51 13.0031644129
152 9.7635374496
250 9.5507985949
305 4.3885347089
1000 14.8927421585
evaluations raw_y
1 19.1646055789
56 11.0824923058
114 10.8585768485
122 5.8758746668
658 5.4860211299
1000 10.8673759376
evaluations raw_y
1 26.7755584533
9 24.7328502390
12 20.8349205610
15 11.1973584091
212 10.2095338620
230 9.3643096338
470 9.1920307004
487 9.1204623398
666 6.1883528092
1000 17.9011126173
evaluations raw_y
1 68.2034433352
6 40.6117043374
8 17.3236394187
38 13.7735271094
60 12.6065105611
116 11.0671884724
199 10.2093446073
206 8.7241703552
226 7.5210207453
319 7.3183386357
442 6.2085399263
666 5.6028226668
907 3.5584307201
1000 27.0431175925
