evaluations raw_y
1 5062.0611912348
2 964.4271851569
3 878.5290694537
5 579.4837770607
9 489.3249103472
34 378.9617895856
151 306.6266419291
154 299.0717896318
169 188.0720061516
234 132.9212434788
419 126.7649994593
484 119.4169309683
551 108.1501601631
834 106.2993015714
899 87.1110366379
929 84.4141448972
1001 144.5475324946
evaluations raw_y
1 677.0166035810
9 650.9724071340
17 631.1794553808
19 626.5223274815
25 523.4392356984
31 430.9182798077
49 370.2685566180
78 295.0365451133
212 199.2788608978
420 189.5620949648
562 157.5811205852
667 149.8233083825
728 139.6772896439
786 133.8422824401
787 81.5103972045
1001 197.2004120332
evaluations raw_y
1 658.9026700537
3 639.5501090855
17 358.7339308353
56 340.8823490178
117 308.9918523353
148 290.9941898556
175 177.7949649493
399 168.2909243501
425 162.1362332185
426 161.1283335213
449 134.5014854777
599 129.7582222668
722 122.0384961521
742 121.6971753163
773 113.4718336081
820 91.8169850336
870 90.1308382409
987 80.9870987874
1001 224.8203375440
evaluations raw_y
1 750.7058721230
2 638.4834480455
3 551.2180451268
21 534.9384205715
23 280.8143380511
152 280.5373816931
199 230.8153279617
220 226.7573169439
270 185.5891029259
294 171.8889195240
494 156.6844341741
524 117.7022416077
724 110.7314245111
760 109.0068627327
810 96.4689261315
962 79.4331331733
1001 155.9098264407
evaluations raw_y
1 11911.7602633470
2 1325.9413884404
3 1035.1814403422
4 554.3578273471
9 516.1937908596
10 373.3042284422
45 314.1602720341
65 256.6965448317
173 177.7509501694
406 170.3834304984
430 169.7245387245
481 123.8490333771
523 114.4893022951
650 102.2489535330
854 86.5319470282
909 83.1503990757
1001 133.5273085415
