evaluations raw_y
1 52.3393074170
3 25.5376012468
7 21.5743760578
8 11.0753837026
22 8.7544007993
173 8.7119522460
240 8.2829606772
287 6.3618241611
299 5.3232434868
300 2.6254410885
390 2.6254410885
evaluations raw_y
1 39.4112574436
2 18.2795176397
3 14.3779890492
8 11.0753837026
19 6.3618241611
27 5.3232434868
30 2.6254410885
390 21.2996345245
evaluations raw_y
1 30.0989165900
2 18.2795176397
3 14.0803639272
4 13.0014254587
5 2.6254410885
390 11.6826839424
evaluations raw_y
1 10.1562598116
5 2.6254410885
390 11.6826839424
evaluations raw_y
1 10.1562598116
3 10.0696772889
5 4.1807818273
22 3.5883762737
26 2.6254410885
390 11.6826839424
