evaluations raw_y
1 43.0647761604
7 42.2628942003
9 19.2818719122
76 16.3872276106
84 14.3094102522
157 13.8966567804
183 13.7070408138
184 10.3344555791
187 7.3002354932
510 14.3094102522
evaluations raw_y
1 71.3215678549
2 44.5895142734
4 26.9446348327
8 23.4070242682
13 18.4982219272
27 9.4527613947
510 64.2876705128
evaluations raw_y
1 23.4769180820
2 18.8266995472
8 12.7885894908
510 64.9105105462
evaluations raw_y
1 21.1710106929
6 11.7287871202
10 10.5398197675
510 78.7525423981
evaluations raw_y
1 85.4296185002
2 64.6602561756
4 18.6322971399
23 13.8328616459
27 9.6107462526
510 71.1217704948
