evaluations raw_y
1 399.6423393139
2 168.3118072958
3 60.8059369254
6 22.8869299312
27 22.6302415023
86 21.2696880520
137 19.6446376337
188 17.9979460205
194 17.2635656358
203 14.7291167588
242 14.5247954516
249 11.5396131818
250 10.3648907020
294 9.5510571958
396 9.3614422189
407 8.3705982400
466 7.1839218711
564 6.4879352669
568 6.1700287223
710 5.6858455693
759 5.4351117525
770 5.1309658885
869 4.3181642543
967 4.2705961156
1072 4.1237483307
1077 3.5054450043
1130 2.9506459801
1175 2.9267920430
1290 1.9598519350
1545 1.9035762508
1601 1.8223950343
1648 1.2757441404
1746 2.4552415872
evaluations raw_y
1 1.2757441404
34 1.2003228376
136 1.0898542149
145 1.0231908184
188 0.9246495310
198 0.8526759750
239 0.8514425323
242 0.3033569830
813 0.1164553112
1126 0.1113859020
1342 0.1090594913
1550 0.0986463833
1746 0.2235061346
evaluations raw_y
1 0.0986463833
97 0.0912694713
152 0.0775359079
558 0.0699339054
766 0.0697948027
968 0.0688715439
1087 0.0670810210
1708 0.0622730242
1746 0.0882156842
evaluations raw_y
1 0.0622730242
48 0.0601465698
299 0.0589240053
1396 0.0586845040
1746 0.0643638137
evaluations raw_y
1 0.0586845040
83 0.0578626202
865 0.0567924833
1019 0.0566270228
1498 0.0566051951
1746 0.0586530856
