evaluations raw_y
1 14.1622644871
2 12.5575023664
3 2.5720416438
31 0.0079412057
111 0.0006927927
187 0.0001621365
203 15.3573435943
evaluations raw_y
1 10.0311760424
3 0.1440329892
103 0.0002426651
203 64.4086526547
evaluations raw_y
1 4.6018899253
11 4.5423684206
12 1.9177461603
40 1.6634573701
106 1.5502917225
163 1.1668017552
167 0.2745775876
203 16.3119537231
evaluations raw_y
1 11.2171904028
2 2.6426732686
4 0.1475674714
149 0.0485749997
203 11.3188657055
evaluations raw_y
1 19.6797734485
2 16.8267676519
4 11.8575217244
9 2.6156076352
13 0.0726352516
203 12.8283338105
