evaluations raw_y
1 1052.7116849541
9 869.8014335512
11 784.2187147268
17 751.6479359358
22 739.8140703409
32 577.1667608405
34 569.8122104672
40 549.0564031180
46 463.0501328797
52 422.4141030280
56 400.3452014948
62 377.0738508635
68 338.5246731009
74 301.2076941642
82 294.0757631773
85 287.6801832782
93 286.7212926258
96 271.0466340198
106 266.8422820497
110 260.1933274727
112 239.5031257654
115 235.2018181537
120 233.6726528307
128 226.4258859138
131 221.6441477980
138 208.2004074962
140 150.4136976400
151 145.5443547909
154 137.8212970269
161 126.5628067345
162 124.5881539695
163 103.4536982341
172 100.5314606574
182 90.6410388541
197 90.5409892826
198 88.7703421510
200 87.7984300118
209 85.4671893958
210 80.8402651782
212 76.9335774069
215 76.2346163324
224 75.8486339601
233 75.6561352644
235 74.0489276039
237 64.4488354426
244 62.0176070569
252 60.5565332682
254 58.4793365106
256 57.4461771847
270 54.5790117065
271 51.8696030410
273 47.5609687508
280 45.8456203842
289 43.8931929601
292 43.7136135564
296 43.2391294841
304 41.9582581887
311 40.5762488281
316 39.5900443845
318 39.4717987197
321 38.5081211574
327 34.8381490588
339 34.4162118851
342 34.3410913876
346 33.7410286702
347 33.6152084705
355 32.8366416186
356 31.9258906430
358 27.2997818233
361 24.9392223393
373 24.1564001394
380 22.4899251057
390 22.3529511887
391 22.2675885465
394 20.5021366585
399 20.1566895599
402 19.5880980483
407 18.5144664780
414 18.1702689781
418 16.6801471390
419 14.3332783493
432 13.8853258420
440 13.2956818828
446 12.9755321915
449 12.4451581968
453 11.0225370725
456 10.9119897602
469 10.8703689205
470 10.4442958067
478 9.6795217970
488 9.6305783596
493 9.6090601817
496 9.3812561054
501 9.1861020969
506 8.9143909471
507 8.3840405907
508 8.2934529850
516 7.8703006374
520 7.5887507458
526 6.8407612253
528 6.0078880788
545 5.9621212388
546 5.8249812001
554 5.5768574208
556 5.2733922288
562 5.1531760012
564 4.8948629803
576 4.8474307481
577 4.8083391318
583 4.6249422941
585 4.5942969219
594 4.4163604584
599 4.3745899232
609 4.2674298778
612 4.2659621749
621 4.2510021384
623 4.2262747657
628 4.0842740046
636 4.0305032248
642 4.0248532082
649 4.0110967838
654 3.9958300068
664 3.9860576919
670 3.9829872677
671 3.9578089569
672 3.9572900033
685 3.9488074220
686 3.9485355858
687 3.9305149254
696 3.9251077982
697 3.9147144866
705 3.9141585456
712 3.9107681008
719 3.9097371567
722 3.9058162617
725 3.8961509641
737 3.8851494468
739 3.8797031681
740 3.8679027162
745 3.8671485389
751 3.8629733682
761 3.8575384363
772 3.8570987584
776 3.8570704261
777 3.8501686027
784 3.8489172352
785 3.8460867422
790 3.8435971062
793 3.8422156465
803 3.8396671623
805 3.8394396019
815 3.8327383702
818 3.8325049186
821 3.8258859331
835 3.8239388053
836 3.8228533206
838 3.8212532571
840 3.8189457059
860 3.8186793626
861 3.8182708594
864 3.8175463177
870 3.8168205565
874 3.8167269447
880 3.8157957199
883 3.8153511829
884 3.8148432551
887 3.8129264689
890 3.8124400424
898 3.8113845407
904 3.8102688364
911 3.8087801437
914 3.8074564512
920 3.8061086751
930 3.8051082274
934 3.8042401261
942 3.8028401631
947 3.8022619257
949 3.8017460188
953 3.8008540365
955 3.8002997172
967 3.8000828028
968 3.7999137067
969 3.7990595010
978 3.7976653994
982 3.7972459193
989 3.7970377389
1000 3.7976424558
evaluations raw_y
1 1052.7116849541
12 988.9454694190
13 722.4887956058
15 688.3194270759
20 674.0141529746
25 644.3326756918
31 424.0198936414
42 407.2994833923
44 395.4020677187
55 378.2790701314
59 353.6124260151
67 339.3167989378
72 324.5340723008
74 310.6495509975
76 304.8016754717
81 299.2813859040
85 238.2587925660
95 218.2604348419
100 203.6285626294
105 199.3880486426
108 147.0243139534
122 146.1694953127
125 134.8054010828
130 132.6046740124
141 129.3183806820
142 126.6083789884
147 123.7188944599
150 117.6489264198
152 96.5414375214
161 91.4875188024
167 87.7924817776
170 86.4826207736
172 78.1876788253
182 62.9074012280
187 57.5638166289
190 49.7863250047
200 46.7824417674
205 43.7262713857
213 42.5044264012
216 42.4578790267
225 41.7652538108
229 36.6196462497
238 36.2945252567
240 35.2426323263
241 34.4800690725
252 34.1408023481
257 33.6138926518
260 33.1313859489
269 33.1210754409
276 32.9145923866
280 32.3092074971
283 31.8517781207
288 30.9643023873
294 30.6553343300
297 29.9852933124
299 28.6177630048
309 28.1239822567
311 27.8204019173
313 27.3561072689
324 27.2648842414
331 26.5711236341
332 25.9803433105
338 24.2058395052
339 23.4845895621
346 22.8294505496
352 21.8108190953
353 21.3468318370
354 20.1893585362
364 20.1450383107
372 17.1346768684
376 17.1079438736
379 16.4243457458
393 15.9109563882
396 15.5663530434
400 15.5166423783
403 14.8208754275
405 14.1515498988
410 13.3318665733
419 13.2819798495
423 12.7907345077
429 11.9710929343
442 11.7895512532
446 11.6733377974
451 11.5927874962
453 11.1760343423
460 10.5877452530
465 10.1717606438
472 10.0926080046
477 9.9741023421
479 9.8802350811
485 9.7973999751
488 9.5360788478
509 9.5007638602
510 9.5002353240
511 9.4807159042
516 9.4463911873
519 9.3461534596
522 9.3052903259
532 9.2992974193
533 9.1713764295
538 9.0562714361
540 8.8974922215
553 8.8953989911
559 8.8031221049
561 8.7462922269
564 8.7041022898
570 8.6748152342
572 8.3676069632
580 8.3136846132
581 8.1224863307
590 8.0016807801
595 7.9780981433
605 7.9742903513
608 7.9725429886
612 7.9188131600
615 7.8082343277
617 7.7385410187
624 7.7179184840
630 7.6438893632
631 7.5918233945
640 7.5902325120
649 7.5545681442
651 7.4824276824
657 7.4312810661
665 7.3772152955
669 7.3150181103
675 7.3056524146
678 7.3015222000
690 7.2716288967
691 7.2333590486
696 7.2263651248
698 7.1864430505
706 7.1829670807
712 7.1620672238
718 7.1537503284
721 7.1479018192
731 7.1463072490
737 7.1349212780
742 7.1334224120
746 7.1317976335
750 7.1188319217
757 7.1170459643
763 7.1118396803
770 7.1047647558
775 7.1037731848
782 7.1034699988
785 7.0941242664
788 7.0918544367
794 7.0916718118
800 7.0851603077
802 7.0685957762
806 7.0675968014
811 7.0578922029
821 7.0545011278
822 7.0518983791
832 7.0474891959
834 7.0452226064
836 7.0437846030
846 7.0401855051
847 7.0381447465
856 7.0346801882
857 7.0343170068
866 7.0326380985
876 7.0296436659
877 7.0227944265
879 7.0209293699
882 7.0152565009
896 7.0150867002
901 7.0129174446
905 7.0097732088
908 7.0092939035
914 7.0062129787
921 7.0035643725
924 7.0019231438
925 7.0017251826
936 6.9999296439
943 6.9995045181
953 6.9993517488
954 6.9976351379
956 6.9971862572
958 6.9958809381
970 6.9955122311
972 6.9954646814
978 6.9954384038
982 6.9944798507
985 6.9933447247
989 6.9928037403
998 6.9920654843
1000 6.9926251068
evaluations raw_y
1 1052.7116849541
3 942.2029414342
9 730.7249397824
21 691.1346034540
30 675.6266498596
31 664.0129102345
36 614.8421653404
40 548.5706889279
42 501.4648719567
53 487.2040044950
57 446.6940186052
58 324.7139847687
66 293.7988214429
70 252.4272588824
81 245.3984973356
84 237.3283481944
92 228.4517975139
96 206.0204068173
102 188.2398593444
103 176.8882771495
113 167.5974701225
121 158.6292954039
124 157.9660556886
128 141.8613790602
133 140.4832194428
134 133.3018559355
142 116.9584218117
158 115.5980098521
163 114.2243256879
165 113.6539686947
169 109.3320364435
174 104.3732390936
181 102.9554454394
182 94.0564232724
184 85.9827057342
196 82.5657936805
199 82.4560354307
202 79.3804705943
205 76.2669371737
207 74.4657553006
216 69.6825839466
218 64.2146219473
230 62.2579171209
231 51.5190510147
239 46.2051126394
248 41.4388064508
254 38.6535693528
257 38.3122293454
263 34.8159187243
271 34.5738908121
274 29.9868843116
281 28.8289182499
284 26.3279409413
287 25.7750915222
292 25.6350724904
297 25.1424120275
298 23.2738747972
308 21.7307592271
310 19.9170533371
317 17.9391097816
323 15.9096748980
337 15.6507160069
338 15.1721099263
345 14.3366553818
347 13.6802086292
352 13.2438311587
358 12.1910828389
368 12.0649382651
369 11.7336279620
377 11.5694148436
379 11.5549618260
380 10.7472677728
384 10.3128732184
392 10.1684792964
395 7.8667244652
405 7.7528640954
411 7.6647113625
417 6.8002843812
420 5.9930359476
425 5.8336963337
437 5.7259131137
445 5.5672544971
446 5.2612440563
449 5.2599999882
455 5.2235589400
457 4.6025837630
465 4.3458902004
469 4.2205876267
473 3.9362676203
478 3.8322488683
484 3.7589074639
487 3.7258216510
492 3.7102871838
495 3.6114317281
502 3.4681261477
509 3.3000290976
513 3.0251915901
519 2.9075869420
530 2.8692139378
538 2.8495500424
542 2.7537299451
543 2.7369489377
545 2.5536461081
552 2.5287751531
559 2.2591326585
560 2.1067190904
561 1.9504454376
571 1.8739868082
577 1.6433412658
582 1.4988972555
591 1.4432911601
600 1.4264436904
606 1.4113081536
609 1.4079000695
614 1.4075032452
616 1.1811779535
620 1.1655701033
631 1.1228072359
634 1.1225174098
641 1.0970723927
642 1.0722188587
655 1.0687847425
658 1.0510973500
663 1.0334207478
671 1.0312311423
672 0.9621819588
683 0.9552088671
686 0.9367150549
692 0.9302332605
701 0.9166722698
710 0.9128554467
714 0.9119411587
715 0.9083512805
720 0.8995851181
724 0.8856257930
732 0.8842214748
733 0.8767509039
739 0.8761514432
745 0.8738173688
750 0.8687843559
752 0.8568191846
763 0.8562620415
766 0.8553353398
769 0.8454388682
772 0.8392073169
785 0.8359661761
786 0.8269724982
788 0.8159396556
795 0.8141250335
798 0.8122049787
804 0.8047591247
817 0.8035533301
818 0.8032349177
827 0.8021676666
828 0.7963534299
831 0.7958680697
843 0.7944449162
850 0.7931752525
853 0.7907612898
854 0.7851876360
859 0.7846095168
867 0.7846075407
870 0.7825563790
880 0.7814320327
889 0.7812728497
