evaluations raw_y
1 32.7373633978
3 12.1010057838
23 10.9038953884
37 10.2338753734
47 2.5233113368
201 683.7121738521
evaluations raw_y
1 46.5939775977
6 3.1386334998
123 1.8980182027
154 1.3088163911
201 114.8126465538
evaluations raw_y
1 258.4783920914
4 37.8187014646
19 32.7425479378
20 2.6424973965
75 1.3962498837
201 313.7317872080
evaluations raw_y
1 35.9897586883
11 6.9147768865
136 3.1439045094
201 181.2928497302
evaluations raw_y
1 43.2980232988
8 34.4739968811
21 28.4423371337
37 23.7183862060
53 20.1674551796
54 19.2387091741
66 5.2405581103
154 4.2402545917
158 3.4916226315
201 355.6451003846
