evaluations raw_y
1 150526.3610302564
2 9419.6300303288
5 66.3297419450
7 36.7096493364
10 12.7588010218
23 3.9679188072
34 1.7368309961
112 1.7360505527
230 1.4194391179
234 1.3768326688
235 1.3750762114
239 0.7527274577
369 0.2984227328
378 0.2068583250
432 22564.3729133292
evaluations raw_y
1 0.2068583250
32 0.1570632288
124 0.0205014030
299 0.0191203265
439 472554.9598725237
evaluations raw_y
1 0.0191203265
166 0.0021056899
366 0.0004690426
428 18.4427201114
evaluations raw_y
1 0.0004690426
94 0.0004685471
425 75.4922482172
evaluations raw_y
1 0.0004685471
440 86.6399906067
