evaluations raw_y
1 30.3701122341
8 22.8526315556
22 12.9359572279
35 3.1687780432
177 2.3410204976
181 1.8008229110
201 112.7718651000
evaluations raw_y
1 135.4917678383
3 11.2206237580
9 6.0224806649
53 5.1767055426
81 2.5130239629
92 0.7412426319
201 41.1588703090
evaluations raw_y
1 75.9853803122
5 68.6770065091
6 27.9589475274
10 25.5121045125
11 8.6890678684
12 2.0539560899
73 1.5083775032
200 0.3913364229
201 82.8247124795
evaluations raw_y
1 35.7790317301
8 19.8794742830
9 4.2782371657
43 3.9543678155
69 2.2688213968
201 84.1288535848
evaluations raw_y
1 56.8196361556
5 31.4473928293
8 5.5364727369
55 4.4865940535
77 3.6152365191
89 2.8343442993
201 332.4354282331
