evaluations raw_y
1 1070547.7782978211
2 1008474.3678900914
4 312816.5624774775
6 146990.3599369306
10 97466.0432882462
56 1139.8354340104
108 825.8449905633
176 340.5643960101
221 297.8312846079
1020 7016.1982657263
evaluations raw_y
1 959440.4161767622
2 188075.5983421199
7 142916.2491279667
16 7016.1982657263
24 1139.8354340104
91 1025.9007733453
94 368.0986688636
104 358.6161014443
130 310.8509131321
151 247.8053527590
211 240.6883819978
241 237.3124854156
1020 7016.1982657263
evaluations raw_y
1 575272.4961609447
8 520276.7564961657
16 1139.8354340104
58 388.0938989207
63 292.2359857892
1020 7016.1982657263
evaluations raw_y
1 672828.8472979732
2 617753.3285301909
3 566010.5804126232
14 534796.0381006318
15 534377.5355301629
16 256987.6467685674
17 110611.2018262410
18 1136.5158384289
21 1131.0134332505
22 1121.5987631905
52 398.0005087064
73 379.5868824852
107 342.3852262743
1020 7016.1982657594
evaluations raw_y
1 672808.2017475894
2 672786.0430726412
5 631649.8593535356
10 550032.5051011945
15 391994.5044073982
16 121122.4089271205
17 1139.8354340104
19 1135.9118440107
20 1131.7850492819
52 675.3472870928
80 382.5968586411
81 367.4495608201
89 302.9456158170
1020 1129.5051568973
