evaluations raw_y
1 3.4431595145
19 2.2830139696
192 1.9490609637
201 4269.5751271422
evaluations raw_y
1 4.5385007869
12 3.7574352462
30 3.4351368677
102 1.3329352940
201 1321.8116318943
evaluations raw_y
1 147658.1237491180
2 11537.6553500625
4 2158.7213515634
6 1348.4945785767
8 175.7689822721
19 81.6710325972
24 1.6204575078
128 1.0985140325
201 8655.2754323590
evaluations raw_y
1 4.6281095293
30 3.3101655331
36 2.9409329568
86 2.0074215770
132 1.5165511770
201 4.8248222780
evaluations raw_y
1 1892.7939084176
19 3.1306215914
40 2.7659194992
163 1.8444655872
201 4167.7911206303
