evaluations raw_y
1 4.1240895060
5 2.8230747835
6 0.7092193597
79 0.4354644429
104 0.1197743364
193 0.0858953503
201 4.3846526826
evaluations raw_y
1 18.7294023567
11 7.6666236766
17 2.0915135444
40 1.2083210188
41 0.8808294567
109 0.6305293317
122 0.6129204284
128 0.1028519804
201 11.3651676087
evaluations raw_y
1 205.9834953364
2 24.3281410497
6 5.9610749275
9 1.3168274001
19 0.2731349961
31 0.1160442847
103 0.0679028435
201 3.6144333517
evaluations raw_y
1 4.1954157649
8 1.1610676435
36 0.8717113957
152 0.1407420028
201 116.0789022981
evaluations raw_y
1 2.5501536185
29 2.1775931524
30 1.8806032969
58 1.7932438016
73 0.6062229509
103 0.0684348152
201 11.4690131456
