evaluations raw_y
1 2277.4176397010
2 1971.7256786182
8 1965.9180173086
17 1914.6473614513
20 1814.0535563775
23 1211.8874635423
28 1100.9514005594
2010 3291.2826732398
evaluations raw_y
1 1333.1396297724
23 1211.8874635423
28 1100.9514005594
653 1098.0536737920
833 930.6838289440
953 875.5427007383
2010 2790.3267541628
evaluations raw_y
1 1333.1396297724
2 1164.5975852351
16 1113.4951125905
23 875.5427007383
532 807.2139014773
2010 1433.9098636790
evaluations raw_y
1 1333.1396297724
2 918.4558156644
16 895.0439797352
22 807.2139014773
992 800.9478925215
1052 792.5075304660
1850 701.5571496975
2010 1433.9098636790
evaluations raw_y
1 1307.0453701802
2 717.1639983777
20 701.5571496975
767 626.2172218241
2010 1217.4839904865
