evaluations raw_y
1 37847178.1767120212
2 19136534.6260108314
5 7843070.0948649561
8 44735.6107159220
24 44413.7727415540
27 3292.5486135726
31 652.1350713722
59 418.9037736125
201 452823.5979143785
evaluations raw_y
1 38682073.5048513710
2 3593655.8519945550
3 27626.6107941887
59 3150.8554969871
162 26.6788287872
201 3222.9921232355
evaluations raw_y
1 583816.8917087170
10 81108.3432775163
12 13406.7545015660
14 111.1839019551
201 79123.6968824554
evaluations raw_y
1 36725205.6640889794
2 16194252.5505810585
4 971898.7847608823
12 234565.7592730704
18 28015.2961240305
40 5147.2399061859
162 108.2368062481
201 569.3698177595
evaluations raw_y
1 19332763.8139793612
3 1324267.6967688915
4 1051135.7204802046
6 684667.5748995850
13 114506.0445704209
17 4.2112372282
201 1242761.5989406067
