evaluations raw_y
1 7718.7343559161
3 7564.9355745325
10 1335.0433623743
11 699.1415863366
19 113.3182429336
27 112.1699995735
34 3.7930258713
68 2.3358579643
132 2.0954147450
159 2.0209137892
200 1107.1131555707
evaluations raw_y
1 51773.6307508092
2 1594.7591160315
9 85.5153286580
25 6.1368792445
33 5.2003399049
36 3.1052488874
60 2.9571183685
87 1.7954415136
117 1.2275825699
171 1.1387831740
200 4.2447464970
evaluations raw_y
1 563.3832692333
3 441.3194996482
4 5.2111775144
12 4.8034909280
25 3.2053580080
68 3.0816923082
87 2.0882071913
127 0.9357267542
200 299.5110216962
evaluations raw_y
1 16491.3898293699
2 7246.3834968121
4 2556.4693635311
7 1644.2694325638
9 508.6870697472
14 449.2772906394
17 3.9931627512
36 3.8779426815
38 3.2378680552
66 2.7124657815
80 2.5946737085
179 2.5320767045
200 78.7086118614
evaluations raw_y
1 6080.0170082654
2 740.9694263666
6 143.9359986173
11 16.4090427866
15 3.5502548043
35 1.0201356669
200 1432.2262279746
