evaluations raw_y
1 236.9107783188
9 200.6386839003
10 67.8561165932
18 37.8161756556
22 34.8247418480
31 30.4758502034
102 29.9082814423
105 11.0516497412
170 3.4535772003
185 2.2854708194
227 1.8319987661
1071 39.9958892100
evaluations raw_y
1 214.6376527487
5 194.3722281550
6 194.3172526095
9 183.0130212054
12 171.2445392571
15 69.1624029723
35 69.0681185352
50 21.7494135560
98 21.1050064983
101 19.2545387323
115 16.6993701443
162 11.7692912165
227 9.6755601160
229 9.6587507882
245 8.5489128368
292 3.9128505363
309 3.1360195703
423 2.1436909947
425 1.8391387887
443 1.6276053403
949 1.5997399066
1013 1.5306685936
1016 1.5223964753
1071 23.3694332510
evaluations raw_y
1 301.5906441904
3 170.5872179634
6 69.1691248345
15 5.6800898129
33 1.7844015863
1072 34.2627957462
evaluations raw_y
1 37.3883290531
31 35.3690320403
38 22.0314546114
97 18.6710174711
113 13.0457306192
164 12.3785830824
169 7.2892989525
182 3.7538999695
227 1.6343943922
244 0.5358085597
368 0.4769631004
757 0.4479972235
819 0.4401266906
896 0.4390244777
952 0.4348453507
953 0.4330235106
1072 9.0534856424
evaluations raw_y
1 477.6640768687
2 130.2562171437
4 111.1087290004
10 32.2290268093
14 10.7330124344
31 5.0192987051
226 3.3437328005
228 2.3114387989
230 2.1669994512
356 1.3028870282
490 1.2188754754
618 0.7457437257
620 0.6079737365
1070 30.1227164315
