evaluations raw_y
1 59.5476970658
2 48.0223809661
3 25.8735210589
13 6.2306418584
115 4.0422388747
184 1.7530949228
210 41.8275241056
evaluations raw_y
1 37.6758308072
2 25.1766659877
4 1.7530949228
69 1.6690630994
210 29.2597610434
evaluations raw_y
1 10.4299647912
3 9.9218750602
5 8.5423352683
26 2.8451792127
210 21.5538206175
evaluations raw_y
1 20.9436678014
8 15.4491145560
9 10.0384002241
17 5.6058916966
42 4.3150680303
84 4.3078606700
98 1.5694187237
210 35.2351416612
evaluations raw_y
1 28.5597691757
2 4.5482107601
60 2.4133891587
118 1.6520371800
210 14.0871553494
