evaluations raw_y
1 13258922.5839259028
2 546367.6564276024
8 218267.0844661061
11 86676.7443229133
23 938.5850297714
297 700.6597254321
490 388.4123787077
494 305.2872411217
516 33.4419365157
708 7.4396519214
747 3.1073126431
930 3.1073126431
evaluations raw_y
1 7.4396519214
30 3.1073126431
31 1.4989670267
183 1.1414942120
483 0.0486681396
855 0.0230544843
930 1.1624304978
evaluations raw_y
1 0.0486681396
19 0.0230544843
117 0.0079031668
415 0.0061054524
692 0.0000951998
930 0.0239419399
evaluations raw_y
1 0.0075199067
2 0.0033557813
19 0.0000951998
635 0.0000720315
846 0.0000453121
930 0.0104866401
evaluations raw_y
1 0.0035233875
2 0.0000720315
25 0.0000453121
279 0.0000073632
515 0.0000072389
663 0.0000060854
700 0.0000023342
781 0.0000004760
930 0.0011806086
