evaluations raw_y
1 838.6844374385
4 525.6097790654
5 494.6753560394
24 450.1971571999
27 250.3614851203
37 246.4914885056
87 239.7729144289
88 193.8122037887
150 182.1519648195
194 176.2053273343
204 170.0635920554
239 150.5589011194
245 131.5745990767
396 125.2614551151
463 114.0479584523
510 97.1723555481
715 85.8478972017
817 70.1173746466
922 65.3230953798
1341 54.4142768083
1494 53.4924639320
1553 51.5040542727
1746 77.7912485000
evaluations raw_y
1 51.5040542727
138 51.3867895303
241 40.6813944669
760 37.9307452052
863 33.3626673247
1077 32.5820469046
1495 30.2633583524
1746 40.9983828021
evaluations raw_y
1 30.2633583524
90 29.8705380433
255 29.6641604061
403 26.2960441523
817 24.9226800549
974 23.6879633867
1229 21.6688365234
1395 16.9976861162
1746 29.6641604061
evaluations raw_y
1 16.9976861162
870 16.5970380040
1388 13.3821508975
1746 21.6688365234
evaluations raw_y
1 13.3821508975
561 10.1563376757
1746 16.5965943021
