evaluations raw_y
1 6.3211320960
7 5.6526706461
21 3.8863225852
69 3.6183207845
183 2.5489987418
1000 6.6448412437
evaluations raw_y
1 22.8970626124
2 14.5840043444
3 8.4007846710
5 6.3092476844
11 6.1629270485
18 4.2269055520
19 3.9323712070
55 2.4296690426
62 2.4052175775
1000 14.4034407196
evaluations raw_y
1 13.7168543887
2 12.8993357153
3 10.9833068734
5 8.8861855076
10 8.4627314442
15 5.0587756504
65 4.1636300196
149 3.7058924076
213 2.8117061894
1000 16.0511110741
evaluations raw_y
1 8.8937209113
5 6.4514986423
10 5.5745927699
124 4.7325538380
143 4.4836982837
250 4.0552028603
475 3.8465455998
817 3.7607282020
907 2.7965681266
1000 21.0172914865
evaluations raw_y
1 21.6928558998
2 7.6231742449
12 7.4121060223
13 5.3909699954
34 4.8502030051
65 2.7090827449
369 2.6019832900
950 2.4384890667
1000 17.5023419009
