evaluations raw_y
1 160126.9607749767
2 76307.3976306270
4 21102.6366151630
20 7715.8244038302
533 6031.5686939563
593 5634.0919839081
1073 5626.4357190268
1131 4263.2594068082
1133 4049.2610247790
2010 61994.3342603243
evaluations raw_y
1 49090.3027209545
3 11202.5258919397
19 5819.3774608468
21 4263.2594068082
23 4049.2610247790
532 3965.4415198693
772 3440.3048147503
1010 865.1731729371
1249 115.2432674333
1909 5.4311456585
2010 61684.1318962085
evaluations raw_y
1 33008.6852304619
3 11202.5258919397
16 4754.1400827944
19 5.4311456585
2010 17257.7907985665
evaluations raw_y
1 33008.6852304619
2 18483.1963749576
3 7937.4085178598
12 6568.1338491570
16 1266.0589712254
19 5.4311456585
1850 4.4328544519
1970 3.9077648177
2010 17257.7907985665
evaluations raw_y
1 30232.3405342714
2 7240.4496774436
12 6189.7857873232
16 1266.0589712254
19 5.4108615977
20 3.9077648177
2010 13544.1084839050
