evaluations raw_y
1 303.4377801312
2 275.2642324599
6 260.7056485215
16 251.5252285998
33 226.2233530733
337 166.8590618117
989 122.9822494187
1653 103.6492251447
2826 92.7625257705
3914 83.0134462563
4244 74.9958438838
4929 72.8011961585
7007 66.3059761061
7161 54.4580371428
9414 54.0863740228
10916 49.2396374631
12416 95.4252467108
evaluations raw_y
1 49.2396374631
2329 46.9275448954
4149 46.6824277985
7894 46.3692435654
9396 46.2947730767
9772 45.8104377805
10148 45.7534765593
11654 45.7233965941
11655 45.7020747677
12036 44.8019575652
12403 83.3479497704
evaluations raw_y
1 44.8019575652
33 44.6042755744
35 43.5742308933
411 43.4662539791
791 43.1799737226
1167 42.6734262165
2292 42.5334343895
2666 42.0993524336
3041 41.9728009314
3042 41.2087018123
3417 40.9154317134
3790 40.9055575694
3791 40.7080682446
4163 40.5420795794
4912 40.5102212520
4914 40.4929810501
5287 40.4765728381
5290 40.4510937304
5664 40.4206666225
6040 40.3972064638
6792 40.3866893908
7542 40.3747665768
7543 40.3704642680
7917 40.3679764888
7918 40.3566783521
8294 40.3545574434
8295 40.3401004463
8669 40.3291236567
8671 40.3131002480
9051 40.3106088906
9426 40.3064400595
9428 40.3015245368
10178 40.2930661819
10554 40.2667264269
10935 40.2610322352
10937 40.2436816197
11689 40.2423359841
11690 40.2333650476
11760 40.2067903589
12063 40.1671171503
12434 77.6855865522
evaluations raw_y
1 40.1671171503
34 40.1038716798
407 40.1022412476
784 40.0864217235
785 40.0152006830
1162 39.9888118731
1303 36.2241609524
6470 33.8008816651
6782 33.3388611776
6783 33.0832771230
6784 32.9439233712
7531 32.9193968549
7532 32.9166335756
7533 32.1007110319
7621 29.9370041809
7909 29.1426495691
7910 28.8604021096
8284 28.7116717101
8286 28.6559627615
9419 28.5012996831
10163 28.4991245673
10919 27.3234328825
11292 27.3123330833
12411 74.9541361977
evaluations raw_y
1 27.3123330833
34 27.2736569656
416 26.8077754446
781 26.5566950926
1155 26.4459098759
1156 26.4439238072
1157 26.3686908440
1525 26.3434173191
1527 26.2273957283
1531 26.2268854637
1901 26.2242129739
1905 26.2135720326
1906 26.1974214682
2002 25.9052364347
2282 25.8239712370
2286 25.7054476895
2661 25.6953117005
2663 25.6708845050
2665 25.6418126983
3039 25.6119036970
3412 25.5404703799
3785 25.5382289172
3786 25.3597741005
4164 25.3417934798
4166 25.2918481661
4168 25.2335389806
4537 25.1680989502
4914 25.1464041219
4917 25.1209340891
4920 24.9487186458
5291 24.9179329984
5292 24.8291684137
5348 24.6902009184
5668 24.6833599327
5671 24.6824977156
5674 24.6562951679
6047 24.6391824826
6422 24.6386681995
7172 24.6322096072
7544 24.6311002705
7545 24.6223408110
7921 24.6181611262
7923 24.6178220596
7931 24.3727577104
8301 24.3694853490
9047 24.3688409796
9048 24.3537770234
9425 24.3525271483
9427 24.3496594539
9428 24.3486365916
9798 24.3460394216
9800 24.3459930056
9802 24.3458460856
9804 24.3373983849
10173 24.3365791658
10174 24.3353085117
10177 24.3316734566
10551 24.3306560349
10556 24.3303521529
10557 24.3232337836
10926 24.3172542116
10927 24.3172445254
10933 24.3168622506
11300 24.3167602941
11301 24.3149629897
11305 24.3145397617
11306 24.3076871148
11676 24.3052048795
11810 24.2948030907
12048 24.2922217417
12049 24.2890547456
12052 24.2876390973
12420 72.8514613742
