evaluations raw_y
1 122.3178096405
17 104.3912853109
185 96.9623691398
207 80.8274403993
365 77.4377879294
387 63.5172190531
512 61.2623678104
529 58.0205483123
535 36.7710345699
657 36.3961499794
709 33.9329982572
734 33.2630883997
739 27.0664716834
745 25.8495924447
809 24.4282454769
820 17.7831032554
866 13.5633942387
885 11.8411926751
890 5.6864583927
980 5.5158525281
988 4.4127816018
991 4.3346316637
1012 2.3752921078
1016 2.1340515336
1021 14.1238160922
evaluations raw_y
1 244.3197524200
2 195.2524989909
7 192.2621503014
9 166.1380484709
12 129.6703351186
22 97.8635816577
188 84.8377021426
375 59.5330349285
523 57.5134453310
528 38.1531456322
662 31.6441096259
785 30.5699329562
788 21.6114647540
818 19.2125615638
826 8.9058731167
892 8.1687160005
945 7.0806629449
947 1.0798665369
1021 12.5051459188
evaluations raw_y
1 190.0443940610
2 157.4189818013
9 128.8432212033
29 123.0666519417
36 73.2658390162
187 72.3275728524
191 71.6416255060
362 62.7932943054
367 45.6930124366
395 27.0405158210
543 24.1050971503
661 11.2206650245
757 9.1365353000
835 8.1418559430
869 7.2558532129
874 7.1659573420
878 5.6093223629
882 2.0001290057
926 0.7507243528
949 0.0000000000
983 4.4635827247
evaluations raw_y
1 209.2266928318
2 178.8458642664
7 140.4518026223
27 127.9388719073
35 107.3381067670
140 103.6510309685
181 100.1440531405
196 84.6884665983
369 82.3608715970
371 73.3145359506
379 71.7127456878
385 70.5957321084
522 62.2829988137
533 40.2147083289
669 39.6313992752
675 36.9768088061
683 36.2935877015
728 36.0562099947
731 33.7697540173
737 25.6065794322
767 24.6663710149
777 14.5483342657
882 14.4148380567
903 9.9952758575
931 8.6783413264
941 8.5004927367
952 1.1907881677
1021 4.5517650392
evaluations raw_y
1 264.9085251677
3 206.9681336025
7 184.6538779430
11 163.4340930002
14 157.4225252455
20 111.4369637875
122 111.3964673399
139 95.7297944743
182 82.5022177042
361 44.7624639020
509 38.8070275648
643 36.0326765226
644 23.6495446747
678 23.4248758059
742 23.0411354431
743 21.2894406675
769 20.4874508775
813 14.8464346819
814 12.9324540422
824 10.3115815206
869 9.4960608090
903 6.5395293500
966 1.3291017528
986 0.5381381165
1021 11.0879172226
