evaluations raw_y
1 70588812.0975975096
5 3958521.5218263143
6 3267294.7583228834
8 1461535.7021408852
35 573224.5616846123
58 259795.9075317390
108 152960.7033903517
269 128678.4415909591
459 36937.9909068773
1001 1766910.6863343257
evaluations raw_y
1 20309363.6062072664
3 19026934.1194142364
6 4076903.3566354923
44 604374.5535604737
235 151859.9031286451
285 135414.3635430363
542 94217.3371685577
620 93581.3258385964
659 67280.3946037009
906 53162.7401998856
978 52248.3154508082
1001 397192.9765585150
evaluations raw_y
1 17047359.4562264532
3 1848256.2479212596
78 1823169.9200466215
80 1050500.4820706523
90 585448.6552238180
139 497863.2576108258
181 374760.8822567443
201 126882.3925168642
281 124314.8500602104
401 118898.3072231149
452 109527.7903961051
703 72531.3392987690
767 45020.4867849633
975 30357.0974270962
1001 381887.8617098063
evaluations raw_y
1 6260860.7203298109
5 4024103.2137398585
8 3224020.6434302852
15 616583.0907523585
66 585391.3840297087
166 273450.0560511528
402 177181.5494953692
412 137199.4417201105
619 133856.7385918728
782 85264.7646177824
797 84615.3257929663
903 72048.3950861921
962 56995.2203667791
966 46064.9607350279
1001 273888.8888723672
evaluations raw_y
1 5802136.6046043169
7 1011641.6893593848
43 702346.0381763253
81 620940.4534262044
93 578433.4907443596
100 476562.2503488738
143 403038.1575430701
164 316520.4147716060
350 295747.0654291316
381 112782.0168799868
587 20433.0306693605
1001 1328260.6102715705
