evaluations raw_y
1 23.5519347200
4 13.5544812540
5 8.3544121600
49 1.6189152380
50 0.0000000000
200 0.0000000000
evaluations raw_y
1 23.5519347200
4 13.5544812540
5 8.3544121600
49 1.6189152380
50 0.0000000000
200 0.0000000000
evaluations raw_y
1 23.5519347200
4 13.5544812540
5 8.3544121600
49 1.6189152380
50 0.0000000000
200 0.0000000000
evaluations raw_y
1 23.5519347200
4 13.5544812540
5 8.3544121600
49 1.6189152380
50 0.0000000000
200 0.0000000000
evaluations raw_y
1 23.5519347200
4 13.5544812540
5 8.3544121600
49 1.6189152380
50 0.0000000000
200 0.0000000000
