evaluations raw_y
1 61.1808957751
3 40.3072257635
17 30.4485053076
35 26.1201483306
36 21.1108110815
84 19.4711852249
97 16.9331317617
107 15.4438243771
123 12.9730576385
156 12.4005549435
173 12.2815806729
174 7.9463349377
176 7.9425844662
191 7.1933955267
213 6.0647665929
241 5.0040170914
283 4.8607135962
307 4.7713481892
333 4.3508446810
341 4.2778233474
348 3.9906249824
367 3.7804930157
385 3.4603729266
392 3.3907269917
413 2.8390521097
417 2.4790564115
423 1.9474801897
489 1.7976857741
494 1.6293019393
508 1.6176379980
524 1.4847652511
538 1.4660735941
558 1.3403043337
561 1.2388779214
602 1.2126638896
614 1.0172527268
619 0.9340646659
667 0.8911056636
669 0.7949126981
737 0.7049867554
765 0.6067185410
784 0.5983502249
788 0.5882918254
804 0.5864691133
807 0.5515845982
875 0.5139051441
892 0.4709103562
903 0.4147256124
911 0.3904366760
934 0.3768811074
972 0.3653768325
1000 0.4255886410
evaluations raw_y
1 82.0321233883
3 31.1314941789
19 29.0348649152
36 19.9847014618
122 18.8179297787
133 13.1192455786
161 8.0619013265
182 7.9795775934
218 7.8625069238
314 6.8340510649
333 6.3419398805
338 5.3989114908
377 4.5943481362
378 4.0494130370
420 3.2842113654
430 3.0125277177
697 2.9531984884
705 2.0531966417
753 1.8038138509
767 1.7229755408
846 1.4030500452
853 1.3167078544
881 0.6580773139
973 0.6230115911
1000 1.5402675407
evaluations raw_y
1 95.1858328021
2 64.2947400780
5 39.7499769688
16 26.5597589613
43 25.4045299492
53 18.6441013325
125 18.3553370067
181 14.9327245989
185 13.5145746045
194 10.8605196460
246 8.9946309625
251 8.8064535430
297 8.1760699093
346 6.7426557435
381 6.6054104044
430 6.3358006197
453 4.6188592507
476 4.4492324101
541 3.3610988650
568 3.3492775401
607 2.5986920239
644 2.5765762007
645 2.2603097532
693 1.8205269926
743 1.8115263931
788 1.3761919057
800 1.3516587534
860 1.0711115783
905 1.0440684101
935 0.9149397635
941 0.6238181330
991 0.6045581845
1000 1.6557621051
evaluations raw_y
1 129.3918857019
2 85.2044096019
5 78.8961093271
6 68.4489535405
8 50.4872520684
13 18.9668490352
83 12.4230448181
120 12.0676302007
145 10.2115947240
156 10.2023070459
159 6.8411638262
206 5.7831061718
308 5.3748145320
311 4.9721622296
318 3.4594435425
336 3.3663217452
365 3.2717720835
385 2.6999920306
392 2.6671767298
411 2.6211626251
412 2.5675072322
413 2.4320002519
436 1.6730555023
528 1.6111644678
535 1.3214505882
545 0.9878061361
619 0.9645181541
679 0.8379855413
698 0.7542760875
712 0.6546515118
803 0.6312540310
819 0.5291782761
825 0.5149024582
864 0.4626947778
909 0.4544036465
927 0.4425795725
931 0.4095699941
939 0.3969076568
952 0.3477122508
961 0.2934119662
1000 0.3143767200
evaluations raw_y
1 70.5052117240
11 62.9615361954
20 60.7939894149
25 49.2478696600
45 42.8517906121
51 41.4263851578
64 36.5304383988
89 34.1567558994
95 30.6786077253
104 27.3867513958
112 24.5367940243
142 18.0542881249
191 15.8157845162
262 15.4492887054
313 11.9257169750
326 11.2849484345
337 11.2122085335
346 7.9281877455
359 6.5926630503
365 5.3749882651
533 5.2241431901
554 4.2725768476
605 3.2080673156
641 2.6366922793
743 2.5644182992
818 2.2396823949
955 2.2142330836
996 1.9781744087
1000 3.9175805051
