evaluations raw_y
1 97.3612579034
2 73.0906415661
3 65.7150045301
5 49.2848202765
6 39.5929063720
8 21.1606095774
1020 369.5898687510
evaluations raw_y
1 394.0428842193
2 168.4912019041
94 134.0274725494
226 109.0907511231
243 86.9157864670
907 84.0054054471
1020 636.9465313881
evaluations raw_y
1 368.0473589620
2 278.8072012455
5 233.3628463333
7 187.7218132769
11 130.6663420469
32 129.2063991814
249 98.6802881621
661 35.1515962050
1020 620.1956848973
evaluations raw_y
1 181.2131349253
2 141.3272349982
8 78.9612626995
734 57.2788696870
1020 1126.9360495259
evaluations raw_y
1 506.2118720073
2 375.4085035442
3 198.5385590232
5 60.8907838299
451 54.0848963726
577 46.9043569645
638 27.7118814542
1020 476.2793575429
