evaluations raw_y
1 9.1347937550
10 4.7168604949
27 1.9253957668
990 13.9943345984
evaluations raw_y
1 18.8076076907
3 17.6969485258
4 12.7766844843
5 12.5059546829
6 3.6548638849
990 72.6764772350
evaluations raw_y
1 13.5251935620
3 10.7670431643
6 6.9307374822
15 3.4261230153
477 2.2190664464
990 6.5050185664
evaluations raw_y
1 10.2190889003
6 3.4623997255
990 9.2818517679
evaluations raw_y
1 18.7108227853
3 16.0513226370
8 10.0356771309
10 7.2693469914
14 7.1509289554
19 5.5234581797
161 4.2667469054
990 11.1234552394
