evaluations raw_y
1 24.8463880178
3 2.5145091475
25 2.4953719649
29 1.2070517228
35 0.5174935747
64 0.4968901618
76 0.4938776854
93 0.4925662895
99 0.4901931043
129 0.4877835828
152 0.4863369598
185 0.4856727522
210 0.4856727522
evaluations raw_y
1 0.4870016804
5 0.4856727522
47 0.4855416881
67 0.4834583799
77 0.4800085410
100 0.4786399424
128 0.4762728466
151 0.4748517519
182 0.4741992798
210 0.4755047369
evaluations raw_y
1 0.4750990316
2 0.4741992798
34 0.4561847778
62 0.4541252332
105 0.4527959624
122 0.4504932366
152 0.4491108745
182 0.4488712466
185 0.4484762080
210 21.0457448742
evaluations raw_y
1 0.4497460539
2 0.4488712466
5 0.4484762080
51 0.4309589656
63 0.4289594666
95 0.4255512766
123 0.4247030053
126 0.4233231348
155 0.4219856512
184 0.4217503371
188 0.4213716156
210 13.4250555448
evaluations raw_y
1 0.4226001996
3 0.4222214782
4 0.4217503371
8 0.4213716156
35 0.4149928094
76 0.4131500616
83 0.4098485222
116 0.4086374827
127 0.4078512052
155 0.4073813177
175 0.4065266477
186 0.4063103360
188 0.4059185544
210 0.4071352539
