evaluations raw_y
1 932.5264482535
2 564.2366475832
5 201.1263376128
8 15.2594624931
24 2.6028788567
31 2.0617064266
201 253.3358068992
evaluations raw_y
1 1045.8993973231
2 528.4257991750
3 29.5138905507
109 22.8104909585
176 20.3232382544
201 115.5080401321
evaluations raw_y
1 421.8820363646
2 385.9498809640
3 259.8711562412
5 212.5248743593
14 59.6081631004
66 48.9013197784
123 33.6199677692
129 13.1462089239
201 24.9291457338
evaluations raw_y
1 916.9613066423
2 713.5933978587
4 218.8142035742
7 79.8215889358
40 17.5829795766
201 224.2307777374
evaluations raw_y
1 418.6156098433
3 274.3232131365
13 84.2832281526
41 79.1583372645
48 30.0525073444
72 14.8080137868
91 3.6568948625
191 2.1412451667
201 178.2857211221
