evaluations raw_y
1 256.5482580679
3 40.9704736926
28 24.3067952662
50 19.7018962186
238 19.6937895650
296 11.5302028686
336 4.6445940892
390 42.4451492501
evaluations raw_y
1 138.4786630586
2 33.2569647676
3 25.3612797430
6 4.6445940892
390 25.2169146546
evaluations raw_y
1 36.4500239281
2 15.7867800318
6 4.6445940892
390 25.2169146546
evaluations raw_y
1 15.6279540959
3 14.8858297641
6 4.6445940892
94 2.5007078267
235 2.1245960678
390 21.0369760706
evaluations raw_y
1 15.6279540959
3 8.8347524339
4 2.5007078267
25 2.1245960678
225 1.5056914379
390 21.0369760706
