evaluations raw_y
1 2450.3932330281
2 678.3317912334
6 557.5997565891
39 452.9963159444
40 385.3348939648
50 376.7511117487
98 366.6577145197
105 324.2824108736
106 280.4490841176
112 268.8583454070
115 229.4227652668
154 226.9674250592
214 202.9103833402
215 184.8744343758
272 178.7896398817
278 174.4226370430
335 169.0423446245
345 168.1424273039
347 144.0726136983
460 134.3737483540
514 133.8693559193
632 131.4887196578
752 130.3935264088
818 130.2255293916
873 129.9008897834
874 129.6256220490
993 128.9995464075
1052 127.5208160273
1114 127.4312727031
1173 127.0034967068
1232 123.8582226948
1296 122.7445841418
1353 122.6263063601
1356 121.8631868974
1472 121.8137701765
1532 121.2650574843
1537 117.7909120000
1592 117.6669153529
1656 117.5146302618
1713 117.3741520995
1894 116.6760444491
2010 1054.9156008761
evaluations raw_y
1 116.6760444491
402 116.4717257939
468 113.2479980058
479 112.1396284820
514 111.9971183412
633 111.3685696005
637 110.2459765521
756 108.2812184790
881 108.2444406099
1054 106.3233614182
1113 106.1763566695
1117 105.8151468293
1234 105.6073416722
1294 105.4561365233
1296 104.8353147351
1298 103.9035471511
1477 103.7432392711
1532 103.3511238708
1655 103.0093676397
1892 102.9790385988
1894 102.6903663068
2010 1054.9156008761
evaluations raw_y
1 102.6903663068
113 101.4740050501
394 101.3874211961
452 101.2310116807
515 101.2024792722
582 101.1609436772
642 100.7976960105
753 100.7757353912
761 99.6680078553
813 98.4876205574
875 97.9202287434
934 97.1512566543
999 96.1805873269
1052 96.0478766889
1057 95.9226767130
1114 95.7668999707
1174 95.5623013956
1412 95.4677989039
1475 95.3944918516
1653 95.3632163497
1833 95.3024756104
1894 95.1673554722
2010 593.9530174648
evaluations raw_y
1 95.1673554722
591 95.0796340810
693 94.9925775095
697 94.8189646542
934 94.7254596831
998 94.7113875064
1052 94.5596696546
1234 94.5022802524
1473 94.3529808486
1534 94.2675280363
1593 94.2458398186
1596 94.1816711738
1656 94.0775792553
1712 94.0766231599
1715 93.9030897458
1892 93.8696755061
1893 93.7128487421
2010 200.1037736189
evaluations raw_y
1 93.7128487421
932 93.5409407423
942 93.2788468720
1176 93.1906673015
1292 93.1617304004
1296 93.1586094740
1353 93.1024453203
1413 93.1020358314
1653 93.0524154764
1712 93.0468647835
1832 93.0373568443
1833 93.0229768106
1892 93.0227379834
2010 143.9201628263
