evaluations raw_y
1 403.1991932477
2 15.9686676765
14 11.1642193430
66 10.0033294716
99 0.4618105948
201 5236.6020926656
evaluations raw_y
1 33.1275121430
99 30.5274179011
128 11.2935110220
132 4.4652851259
148 3.9790115469
161 1.5656143315
201 5921.5078725869
evaluations raw_y
1 73536.4198452514
2 109.1431522576
6 33.5573740063
52 7.1736841730
96 3.6162115331
115 2.2112255495
126 1.9029696829
201 2803.7641415784
evaluations raw_y
1 346.1580175112
2 126.4082514284
19 118.3470815815
21 0.0830057201
201 1996.2167887165
evaluations raw_y
1 4107.6254695564
5 224.0220517310
19 3.5421672815
89 1.7186968071
201 561.9569746642
