evaluations raw_y
1 33350943.6226868704
2 6257220.3679264635
9 4260836.5723035950
11 1583237.9487775641
105 1390552.5749497334
121 1325868.6206463035
134 1158203.8735622694
199 639579.2737982421
226 570758.7359812697
283 408649.1490606957
294 236645.8475474743
300 137293.7752848908
432 109247.0524295957
463 7311.2810650537
950 3983.8803745163
1000 3132.2048366241
1001 40994.1492220063
evaluations raw_y
1 9712977.2781779319
3 1848696.2696587560
24 892444.6647742623
28 673446.3215147527
164 418800.6583732622
179 400421.0309943673
259 308781.1617525086
282 192787.5001504346
332 104232.1863148441
467 102235.9165057128
517 95944.3695401799
527 62645.8868120889
627 31753.9357449492
636 13019.3535695129
903 12511.0644398449
936 11657.9603249438
949 11613.3943610236
953 4851.0547333597
1001 139904.2251786618
evaluations raw_y
1 30294657.0962181278
3 24734961.8871570043
4 2920159.0784805561
10 435125.4751880169
158 365740.0302695736
326 328751.1465834582
352 214525.0398935229
361 155502.7332314049
434 77425.2546255262
522 73786.0098035852
578 38584.7641394940
678 27451.8627942160
778 23647.0169830024
867 22746.0010191159
917 10121.9392074509
1001 48057.1272572148
evaluations raw_y
1 18077118.5296679214
3 2094902.4176256405
17 1863731.4259557510
26 1137376.6730937362
50 815368.0094424594
100 738819.8553040780
126 254824.0501809993
191 234986.4170770350
214 107918.1387591485
264 62426.2977890818
442 61144.9983610013
464 54876.5508746878
520 14952.2919677587
720 11670.6444239065
770 9004.4707986872
820 8623.2664678466
1001 54908.2405219040
evaluations raw_y
1 19094707.6788633838
2 2774356.1198028820
8 854691.5445231303
31 715322.4756932632
58 72337.6656470500
365 31230.4872101841
465 31166.5687071975
515 17592.3564732373
808 17245.7902579776
869 10264.6322304543
878 9615.8774857192
969 6085.1580995896
1001 247902.2718801856
