evaluations raw_y
1 366654.1134196791
12 5228.1294369751
35 3876.6927375083
112 398.0874799587
168 50.0102757692
302 33.3891645007
444 18.2314500596
843 535.3587695485
evaluations raw_y
1 18.2314500596
61 10.3077027808
69 8.7236886312
181 2.4011126775
582 2.3373305437
586 2.1751525378
589 2.0116141457
598 1.6937806068
722 1.2832589413
745 0.8864030862
845 83.3404058755
evaluations raw_y
1 0.8864030862
64 0.8366046586
166 0.5928497606
168 0.0964425266
435 0.0555731842
707 0.0142327075
835 20.9759625024
evaluations raw_y
1 0.0142327075
36 0.0039027787
197 0.0030201785
576 0.0026801595
715 0.0002932104
847 12.7983512685
evaluations raw_y
1 0.0002932104
709 0.0002523813
839 1.9561031526
