evaluations raw_y
1 741.1910644466
2 180.7996348794
5 39.2726031118
29 34.5151805738
43 27.8634388767
51 21.9542021816
52 19.0712494757
135 11.4028698615
146 9.5563764441
186 4.9524989648
201 123.7891382535
evaluations raw_y
1 741.3787327345
2 67.7818714862
4 44.3062172165
18 23.0338337416
24 18.6845697673
79 15.4651169757
125 15.1222866571
151 8.3403793012
170 7.7848151483
201 90.7100413962
evaluations raw_y
1 99.5893631649
2 68.7571855431
3 21.3887548191
22 18.7585777634
40 4.6231435417
188 3.0803601634
201 17.1545672194
evaluations raw_y
1 699.6047810657
2 147.6467479853
4 68.9846981541
7 20.6983983179
44 8.6303510418
144 7.5720995314
157 6.6933845149
201 114.7875690229
evaluations raw_y
1 198.7873818988
3 26.8112871145
6 21.6790169359
35 15.8289867093
79 13.0082755609
96 6.0506281321
201 74.3748764839
