evaluations raw_y
1 234.6251584140
2 154.8449983378
24 111.7529202277
54 92.0847886644
147 53.6108819813
156 52.6141888984
239 50.8977505648
334 50.1686551838
418 42.5787233094
420 39.0675294765
608 36.5103341600
618 30.1950170263
632 29.5095525045
717 19.7581143503
729 16.6810053720
1539 16.6795014686
1690 16.6785414230
1738 16.6779213616
1781 16.6774086067
1872 16.6758879897
1966 16.6750403917
1994 16.6717382738
2004 16.6625558103
2151 16.6612869665
2155 16.6590081010
2181 16.6456357703
2193 16.6189827765
2273 16.6135393173
2340 16.5870650202
2374 16.5672116220
2381 16.4901514836
2456 16.3033414959
2568 16.2225819961
2638 15.8310031602
2670 15.5753076363
2731 14.5396852699
2822 12.8666078106
2915 12.0791462877
2929 8.4012343890
2938 5.8656523065
3069 5.8656523065
evaluations raw_y
1 16.5142968846
2 16.3194425768
6 7.9835318552
30 5.8656523065
126 2.9083212814
152 0.0000000000
3100 0.0000000000
evaluations raw_y
1 0.0000000000
3113 0.0000000000
evaluations raw_y
1 0.0000000000
3084 0.0000000000
evaluations raw_y
1 0.0000000000
3089 0.0000000000
