evaluations raw_y
1 3.9546824415
52 3.1889177037
215 2.8935753587
273 500.9270159602
evaluations raw_y
1 5.1689982918
4 3.8094957527
45 3.2226580092
54 2.2091859160
163 2.1856299842
273 5.6990263994
evaluations raw_y
1 132533.1955970016
2 15142.6382752074
3 88.5274080367
45 4.6592933724
48 3.6933863474
207 2.7722605808
227 2.6278284756
273 156.1880551325
evaluations raw_y
1 3.8973911478
52 2.5873914801
53 2.1080683928
273 688.6974202749
evaluations raw_y
1 15872.7393115644
2 2158.5672115762
5 298.5396474640
7 201.0046793975
11 2.7381554053
50 1.4942627693
127 1.2444290385
273 7.1214798376
