evaluations raw_y
1 71.5269966360
3 65.0434608446
4 63.5711851006
9 59.9330343375
12 49.3221369673
23 32.7784039193
32 24.7026824172
34 18.8152550890
43 15.2434322845
51 8.2319162800
74 7.3009672833
98 4.7789201056
106 4.0122532077
117 3.8971685486
134 2.6581702839
154 1.9913670142
162 1.3640960310
166 1.2008002662
173 1.0943828992
185 1.0482151356
191 1.0140389865
200 0.9994482711
evaluations raw_y
1 87.0339519820
2 82.2517108692
3 56.8042538165
15 55.6746976805
16 53.4206244375
56 52.9930408078
76 52.9872098934
80 52.9594572439
92 52.9590369789
93 52.8597846775
95 52.8408659599
101 52.7345172899
113 52.7321154304
143 52.7319234446
146 52.7319160331
166 52.7318909087
169 52.7318723362
170 52.7318575342
172 52.7318274425
197 52.7318269390
199 52.7318252278
200 52.7318289000
evaluations raw_y
1 82.7054950612
2 55.8063258734
18 37.9889084259
25 31.5771270204
32 22.6286956723
33 11.2784375744
72 10.2021723559
78 9.6298146632
83 3.5028080085
130 1.8216455636
142 1.4968470221
149 1.4361252213
153 1.2257918429
163 1.1665910271
164 1.0995760235
175 1.0593324939
180 1.0295585521
184 1.0145508303
200 1.0133451731
evaluations raw_y
1 91.4937227491
3 64.8376791762
4 62.4972805833
14 59.1702569181
15 56.4465064590
22 55.4539545515
31 54.3009701017
39 54.1352467577
44 54.0392868035
55 53.0620814935
59 53.0467687658
72 53.0167475268
74 52.7511436753
80 52.7509725041
93 52.7362298896
95 52.7349817365
102 52.7344496264
114 52.7342011574
115 52.7332622813
132 52.7320591933
156 52.7318551665
161 52.7318440655
174 52.7318428823
184 52.7318240328
200 52.7318279385
evaluations raw_y
1 74.2262948051
4 66.5104620357
7 63.9967006723
8 48.2829804365
15 42.4433665298
19 39.3000402948
26 36.2435902206
37 14.3729204560
72 11.3711201208
84 10.3991734387
87 4.7043661045
102 1.4447963016
200 25.5409682496
