evaluations raw_y
1 72.5530136087
6 71.2080301023
15 69.4803101570
22 63.0486406411
938 61.2794407519
1060 60.7332376764
1598 58.0118173037
2010 71.0722526855
evaluations raw_y
1 70.2368817036
2 58.0360035461
8 58.0118173037
692 50.9451552929
2010 71.0722526855
evaluations raw_y
1 69.3043819052
2 50.9451552929
93 33.7969017616
2010 71.0722526855
evaluations raw_y
1 69.3043819052
2 50.9451552929
3 33.7969017616
2010 71.0722526855
evaluations raw_y
1 69.3043819052
2 50.9451552929
3 33.7969017616
2010 71.0722526855
