evaluations raw_y
1 110.9642155328
2 45.1701293474
14 24.4352151223
104 15.1442871210
1021 84.1540137178
evaluations raw_y
1 88.8627802092
5 83.0229549176
6 42.0963004507
10 30.4613595202
183 29.4365469831
305 17.4211521019
358 15.7383318396
812 12.2773930715
1021 129.6926699160
evaluations raw_y
1 50.9996357445
3 31.5578422462
55 30.8338580611
64 26.2089470398
409 21.0731830278
604 17.1057984159
1021 102.8581881168
evaluations raw_y
1 93.0415414614
2 48.1935110893
12 41.5314282360
25 20.4993707397
897 19.2384374830
1021 74.5501801516
evaluations raw_y
1 50.6401290480
10 32.6217931864
89 29.6436076442
228 22.4820547812
318 21.4251102964
573 19.6543321656
1021 80.5523970202
