evaluations raw_y
1 17.9546218319
44 15.6155668343
50 13.7947160116
120 9.7971690846
151 9.6274330011
209 8.5070697581
280 8.3516057203
320 7.9277096993
355 7.4708690484
451 7.2205632624
463 6.8511357309
503 6.1672680995
539 6.1489504906
626 5.3866463665
860 5.3362705168
1001 11.5337332434
evaluations raw_y
1 65.5137406346
2 38.5064530982
17 33.5390800344
23 28.4852658005
24 22.4085183237
28 21.6458403709
40 20.1488321914
73 16.9355448308
78 13.2644100560
167 12.5119226408
248 9.6529423590
353 6.1116421085
501 5.3634757877
1001 9.3396462648
evaluations raw_y
1 14.9386657750
45 9.0142046254
269 8.3229195073
492 8.3228235008
578 7.9257150827
634 7.1896105992
647 5.2826904321
1001 20.3651084654
evaluations raw_y
1 47.1300481694
2 27.0844304161
5 12.3613346119
215 11.3925168878
232 10.2092135061
323 9.7426797250
342 5.9964454274
779 5.6938835604
1000 5.5877380678
1001 12.8073525280
evaluations raw_y
1 45.4418795457
4 24.0776354243
5 18.4806940592
38 13.2236812163
130 8.4799721716
255 7.4203553479
334 6.0787165339
683 5.4888527940
1001 13.2845450861
