evaluations raw_y
1 1935.0015056650
2 150.7194880732
22 51.0173520835
28 1.7485623417
64 1.3883477894
107 0.9679221713
127 0.5403201931
181 0.4025406687
200 1998.9880142544
evaluations raw_y
1 1127.7879063833
5 696.8180779979
8 533.7750044196
12 231.0370136355
19 45.3569698664
23 3.3005584922
83 1.8934292047
158 0.7753706291
200 180.6796968222
evaluations raw_y
1 9.4545904883
42 2.7440967809
200 16.7693720141
evaluations raw_y
1 2570.3854108693
2 173.7434289255
23 108.2690375433
32 38.4478418553
45 30.8678578183
49 20.7862755167
69 11.8020240901
90 5.8349520729
99 5.2025897829
128 3.1314553032
192 2.5920417524
200 362.6569982737
evaluations raw_y
1 3562.2197324264
3 2315.4663155069
4 87.4777505938
5 26.4684620910
34 23.4088539593
45 8.7068124373
59 5.3168418862
96 1.4233988665
197 0.3761777062
200 1.8834780384
