evaluations raw_y
1 31.3156567057
3 26.3755460023
22 15.8761693989
510 63.0117764307
evaluations raw_y
1 60.7605414013
2 56.4010021863
3 48.5211651032
4 45.0647092284
6 20.1368891116
230 16.4696004835
510 63.0117764307
evaluations raw_y
1 44.8436535221
7 38.5720194622
10 21.9101843465
15 11.8261271146
510 63.0117764307
evaluations raw_y
1 31.4495249314
3 25.1569626153
6 10.7004837327
510 63.0117764307
evaluations raw_y
1 60.0144680358
4 38.6375118356
6 25.3904280101
8 13.1259346162
510 82.4633131872
