evaluations raw_y
1 146.9788614116
2 126.8691640126
5 35.6430087971
21 15.4124878704
47 5.7978571699
143 3.6100824901
152 1.8982063608
153 1.4726584695
168 0.8238848167
341 0.5298571290
481 0.1564119037
570 0.5298571290
evaluations raw_y
1 0.1564119037
391 0.0262103694
570 0.0262103694
evaluations raw_y
1 5.4755134067
6 3.2445212751
9 3.2004316596
10 3.0847055859
11 2.7735858243
12 2.7698968972
13 2.5103661487
14 2.4082924922
15 2.1833184095
16 1.9710118024
17 1.1451443890
19 0.0753655757
30 0.0262103694
180 0.0226178259
436 0.0081552985
510 0.0047051447
570 0.0047051447
evaluations raw_y
1 0.0799768038
25 0.0241511124
29 0.0226178259
30 0.0047051447
510 0.0003466862
570 0.0003466862
evaluations raw_y
1 1.3556421147
6 1.2218589359
7 1.0808275179
8 0.7633824476
9 0.7012714228
10 0.6486776067
11 0.4188437038
12 0.4005408934
13 0.1911358041
14 0.1452757601
15 0.1397527955
16 0.1295749748
17 0.0962611031
18 0.0819324887
19 0.0816325275
20 0.0799163204
21 0.0798783764
22 0.0447072475
23 0.0437056865
24 0.0422473965
25 0.0249580300
26 0.0241511124
27 0.0226178259
28 0.0180545635
29 0.0075328935
30 0.0003466862
570 0.0003466862
