evaluations raw_y
1 7793.7553194900
2 91.2524403951
4 13.0225555877
22 8.4643832230
93 7.0281952895
215 4.5921343494
390 54.5185755014
evaluations raw_y
1 140.4123872376
2 35.4147685266
3 7.0281952895
5 4.5921343494
390 38.6425931870
evaluations raw_y
1 114.1010700333
2 35.4147685266
3 7.0281952895
5 4.5921343494
38 4.5425926264
50 1.3454803677
278 0.7298185182
390 38.6425931870
evaluations raw_y
1 24.7567093064
2 12.5880443300
3 7.0281952895
5 4.5921343494
8 0.7298185182
97 0.1479693553
390 4.3155064011
evaluations raw_y
1 7.3220502412
2 6.9680572914
3 2.1529069844
7 0.1479693553
390 1.4905888443
