evaluations raw_y
1 61.4839166058
2 59.7533644183
3 1.3060879272
80 1.1575167664
107 1.0733503249
121 1.0713195760
130 1.0237368797
151 0.9960035892
181 0.9837835269
210 1.0085562869
evaluations raw_y
1 0.9837835269
32 0.7684552361
61 0.7469421638
98 0.7426050967
129 0.7425931145
153 0.7425885255
184 0.7425869288
210 0.7426510042
evaluations raw_y
1 0.7425904302
4 0.7425869288
62 0.7425813341
105 0.7425809572
156 0.7425809554
186 0.7425809511
210 6.6133379145
evaluations raw_y
1 0.7427072802
2 0.7425809697
6 0.7425809511
210 1.4297231792
evaluations raw_y
1 0.7427070625
3 0.7425809555
4 0.7425809554
210 0.7427070625
