evaluations raw_y
1 376500.5804598756
3 268818.9491318800
13 117482.1972329805
30 81211.7109937428
93 22091.1186794489
773 1992.8432934274
1171 1065.1858700612
1317 565.0097574251
1371 438.1120511917
1375 401.4580400586
1532 219.8920074907
2010 445.6282707871
evaluations raw_y
1 416.3551531896
2 219.8920074907
1253 210.7824915525
1493 200.9241163179
2010 400.0047499309
evaluations raw_y
1 386.5996777557
2 219.8920074907
23 200.9241163179
1732 186.6113626790
2010 390.1287901622
evaluations raw_y
1 347.3180179415
2 219.8920074907
10 213.4152316911
22 186.6113626790
881 153.5261238331
2010 222.6093258292
evaluations raw_y
1 347.3180179415
2 192.1733439088
11 153.5261238331
534 133.8084994989
1252 110.3677250549
1847 82.3352283669
2010 180.1822442472
