evaluations raw_y
1 4.8138387192
658 2.6217513964
778 2.4802393855
990 16.5347770652
evaluations raw_y
1 34.7378871535
2 23.6785549417
4 20.0306290418
17 18.0185289151
18 9.0919249677
990 29.5313901942
evaluations raw_y
1 22.7111894381
6 13.5280728014
7 11.9916358748
13 10.9113787843
632 8.5939631749
990 22.0843672838
evaluations raw_y
1 33.4289243703
3 31.9764287260
4 26.2263303143
7 14.1145398467
9 10.6022790772
15 10.3536226151
19 8.9819647127
990 27.5449107021
evaluations raw_y
1 4.7845929399
990 32.0189746694
