evaluations raw_y
1 368.0121465751
2 244.9987751634
3 101.5288042317
6 74.2422794556
12 53.9610315671
16 8.1562417375
36 3.3169771045
53 3.2237100922
148 3.0165479124
210 15.4122348545
evaluations raw_y
1 32.7024623305
3 14.9190548041
8 4.6854893686
24 3.3175165714
28 3.2460314094
76 3.1324711562
100 0.9726671904
184 0.9434296934
190 0.7632646077
210 42.4771423645
evaluations raw_y
1 11.0430235540
2 4.0140860738
4 0.9434296934
10 0.7632646077
116 0.4760944236
176 0.3649082135
210 17.9192118053
evaluations raw_y
1 25.2236942376
2 7.0026739866
5 1.9621168832
7 1.8955407324
12 0.4515147671
120 0.2940034089
210 80.7671645600
evaluations raw_y
1 1.8698711876
2 0.8026412220
27 0.4219643251
210 36.6932533859
