evaluations raw_y
1 82.5378259905
2 29.2249254253
13 20.7838451263
14 7.4328267992
20 3.1259734186
44 2.2073331140
53 1.6347635623
56 0.1971939839
570 1.7921842432
evaluations raw_y
1 17.0025283447
2 2.0629984374
4 1.4445923307
7 1.0401277329
13 0.7787103281
17 0.6040457384
26 0.1971939839
49 0.0676979053
431 0.0351073629
570 1.7921842432
evaluations raw_y
1 3.5820424974
2 2.0629984374
3 1.0144734869
5 0.2933138945
11 0.0351073629
349 0.0338944510
570 0.3646376479
evaluations raw_y
1 3.2337564615
2 2.0629984374
3 0.3088264574
5 0.2933138945
11 0.0351073629
19 0.0338944510
160 0.0158418383
570 0.2714700839
evaluations raw_y
1 3.2337564615
2 2.0629984374
3 0.2427236353
6 0.0516492870
10 0.0158418383
570 0.2714700839
