evaluations raw_y
1 0.2503737427
8 0.1755338051
11 0.0213313340
13 0.0163495408
14 0.0157340333
15 0.0157084742
16 0.0157076521
17 0.0157076508
18 0.0157076508
200 0.0157125754
evaluations raw_y
1 0.2503737427
8 0.1755338051
11 0.0213313340
13 0.0163495408
14 0.0157340333
15 0.0157084742
16 0.0157076521
17 0.0157076508
18 0.0157076508
200 0.0157125754
evaluations raw_y
1 0.2503737427
8 0.1755338051
11 0.0213313340
13 0.0163495408
14 0.0157340333
15 0.0157084742
16 0.0157076521
17 0.0157076508
18 0.0157076508
200 0.0157125754
evaluations raw_y
1 0.2503737427
8 0.1755338051
11 0.0213313340
13 0.0163495408
14 0.0157340333
15 0.0157084742
16 0.0157076521
17 0.0157076508
18 0.0157076508
200 0.0157125754
evaluations raw_y
1 0.2503737427
8 0.1755338051
11 0.0213313340
13 0.0163495408
14 0.0157340333
15 0.0157084742
16 0.0157076521
17 0.0157076508
18 0.0157076508
200 0.0157125754
