evaluations raw_y
1 331.9675892603
2 172.6143395757
3 99.3840674078
5 49.7505743568
11 40.5350536267
13 25.5708050848
99 17.2803006655
135 15.6623330029
198 4.7774950412
342 24.8717228011
evaluations raw_y
1 4.7774950412
88 3.3278925262
190 2.5661642075
342 8.6552831155
evaluations raw_y
1 2.5661642075
41 1.7323900267
52 1.6147641275
239 1.6116407188
256 1.0803148555
342 2.2953779937
evaluations raw_y
1 1.0803148555
84 1.0795389170
90 1.0360683236
241 1.0194672453
342 1.1183788197
evaluations raw_y
1 1.0194672453
342 1.0360683236
