evaluations raw_y
1 17.6587948574
3 6.4357736517
327 5.6198905923
515 10.2802167298
evaluations raw_y
1 36.6766428098
3 18.6159666194
9 14.5328571884
15 13.7226595501
33 12.7531339853
75 10.5529399195
98 7.9784492071
113 7.6880818317
188 5.7592941147
277 4.2245425074
515 22.6207485808
evaluations raw_y
1 35.4362307237
2 28.4390378919
3 19.0604238058
4 16.8421798541
18 9.0062202818
103 7.0268986776
193 6.0418848496
359 6.0154143069
392 5.6750409515
515 21.2458254525
evaluations raw_y
1 138.7117648699
2 49.6546604017
4 40.0270724266
7 19.4049354369
8 17.3904830920
20 16.1324530899
30 8.8114146897
131 6.5670306299
221 4.4380152775
515 22.2827147599
evaluations raw_y
1 66.9686929447
2 37.8193681954
3 21.7036552101
5 18.3149019386
31 6.6154875967
331 5.2035257544
515 16.6137297849
