evaluations raw_y
1 70.2352781104
2 20.3286527132
25 19.4661538597
34 17.8852673600
35 12.8503042545
36 11.7074050973
44 11.4528829746
47 11.3006995920
51 9.1521622643
78 9.1034233963
90 7.1813249543
143 6.6757919674
191 6.2803906172
198 5.4598247771
373 4.8479554470
607 4.2121823712
721 3.5363116079
751 2.8417589148
842 2.7103704629
901 2.7071312373
961 2.7068908555
1020 9.2220925639
evaluations raw_y
1 2.7070630027
871 2.7013394077
991 2.7008409415
1020 14.5502175241
evaluations raw_y
1 2.7008409415
811 2.6476846337
841 2.5883731661
871 2.5852822710
931 2.5830149346
1020 6.7968050373
evaluations raw_y
1 2.5830892793
871 2.5792232815
1020 13.3496681659
evaluations raw_y
1 2.5793226288
843 2.5721788629
844 2.5312025072
872 2.4905688846
901 2.4890333105
991 2.4885770202
1020 11.9908247150
