evaluations raw_y
1 95.3488040389
3 72.4709727707
4 30.7390939472
23 27.0312805146
34 7.1072101005
390 15.4643096047
evaluations raw_y
1 84.1598638457
2 41.3363107352
4 7.1072101005
109 5.2798779938
390 15.4643096047
evaluations raw_y
1 60.5544970428
2 22.2015949818
4 7.1072101005
15 6.8269826142
19 5.2798779938
220 3.9388025292
390 15.4643096047
evaluations raw_y
1 35.5873895199
2 14.5266105173
4 7.1072101005
5 5.4703963287
10 3.9388025292
221 3.9011519161
390 15.4643096047
evaluations raw_y
1 35.2856049669
2 4.7524731578
10 3.9388025292
11 3.9011519161
54 1.3799867961
57 1.1915707129
116 0.9312270966
390 12.2508136734
