evaluations raw_y
1 112.5711006148
3 97.9876597080
5 93.4686758466
6 44.5804611391
47 28.1298802580
290 26.9643134082
491 21.0996938121
517 20.9603396416
567 19.3720029521
582 19.3665486502
691 17.9465380208
741 16.7371877475
791 16.1454474646
828 15.0639056075
1001 44.5759196108
evaluations raw_y
1 122.7361001812
2 85.1811854969
6 68.2741415414
7 59.9341746191
17 31.3324260286
231 31.2194088561
432 26.6665476274
505 25.0033888710
532 22.7251050865
568 13.4131670478
842 10.7916282826
1001 48.6424957167
evaluations raw_y
1 77.9993000719
4 71.0449805171
16 61.7125129849
33 51.8928089054
54 47.1214809571
70 37.6924327233
116 34.2442156752
202 32.7135034667
205 28.8739800296
255 25.4227944216
330 24.7263619111
374 21.4219753653
455 19.7469803722
547 17.6270591340
672 17.5055083157
773 15.7653593498
889 15.1649218022
922 12.7806208582
1001 45.0279677234
evaluations raw_y
1 169.4983154630
2 77.8996544993
3 77.6364458006
7 50.5954345311
19 46.5576073338
23 39.9184927935
179 37.1732350831
180 34.3991894326
241 31.4066226645
277 28.9470523619
320 26.3981345501
380 20.0788185027
463 15.2864816402
716 13.2263726849
1001 23.0096307704
evaluations raw_y
1 429.9565837669
2 108.0616885130
3 63.7465905085
5 42.3602865642
105 34.8087166391
205 27.4325442786
390 23.3744656396
409 20.1703473678
525 17.1256448030
677 16.6164636490
741 13.2290363946
981 9.7518701769
1001 13.6241505426
