evaluations raw_y
1 533600.7289992286
6 3399.2604788461
92 288.6435662296
414 279.2461710427
473 258.3509571418
949 228.2534199839
1252 71.7428239073
2010 1666.2961272633
evaluations raw_y
1 1745.1658610759
2 254.0166317923
4 248.9058209384
5 246.8184187124
11 205.1773617856
18 71.7428239073
2010 234.1894242615
evaluations raw_y
1 1142.4619432372
2 254.0166317923
10 163.8676038258
13 147.6918614959
16 147.3480695349
17 141.5992799313
18 120.5340943515
20 102.8581796584
23 71.7428239073
2010 78.3881732091
evaluations raw_y
1 141.5992799313
3 120.6614975224
18 120.5340943515
20 84.5692843438
22 82.6902845823
23 71.7428239073
2010 233.0543423819
evaluations raw_y
1 141.5992799313
3 95.1973622456
10 81.3826429919
14 77.0174923580
23 71.7428239073
396 69.2627410462
2010 128.8725812083
