evaluations raw_y
1 122639.9747687734
4 5.2603642414
121 3.5645366711
151 3.5331508726
152 2.0097224802
181 2.0093850992
183 1.2707708281
210 324638.6114382284
evaluations raw_y
1 2.0093850992
3 1.2707708281
151 1.2620684214
181 1.2619808729
210 294725.9499729373
evaluations raw_y
1 1.2619808729
64 0.7581689896
95 0.3715455086
181 0.3715134784
210 191024.5693394148
evaluations raw_y
1 0.3715134784
38 0.3468670460
69 0.2429286151
161 0.1411333022
192 0.0727264192
210 117249.3544371801
evaluations raw_y
1 0.1411390215
12 0.0727264192
42 0.0548612865
73 0.0088443114
181 0.0088402460
210 63510.7799420652
