evaluations raw_y
1 17819155.1514307670
9 664095.1466456208
15 6621.2022050939
26 1873.3215165441
191 1156.2266371320
248 648.3645962207
256 450.2288792166
299 174.8505874972
342 8004.4003020087
evaluations raw_y
1 174.8505874972
50 101.7178963172
96 73.3388450544
140 22.6430480059
187 18.4225473044
256 8.2003529347
302 0.3407974013
342 120.6389751452
evaluations raw_y
1 0.3407974013
41 0.0833356255
342 0.6280709056
evaluations raw_y
1 0.0833356255
101 0.0305065780
304 0.0300579714
342 0.0841950980
evaluations raw_y
1 0.0300579714
137 0.0054056009
342 0.0305065780
