evaluations raw_y
1 4212.5823892302
2 106.7438619968
8 37.4110958776
15 16.3289882628
26 2.3926975753
53 1.2536473114
159 0.9324799467
201 663.0831263991
evaluations raw_y
1 5494.9993727263
2 3422.1644715070
3 107.1354734882
5 0.2452850277
201 2.3179414672
evaluations raw_y
1 16027.9890654936
2 3.3684470420
23 2.7481286153
54 2.2148625958
142 0.5755026394
174 0.4887940291
201 2378.4590559553
evaluations raw_y
1 3768.9754063065
2 118.9186483441
9 54.4401081608
14 25.8230066154
28 21.5256764834
41 5.4659646013
68 0.9442980598
201 347.3020753957
evaluations raw_y
1 1790.3178875677
5 756.0203224451
8 445.4401614739
18 2.9622495566
68 2.5861451543
90 2.0854849522
93 0.0539114503
201 1639.5660605230
