evaluations raw_y
1 125270.0260717485
2 98706.9534648148
3 54829.1180185174
82 45175.7917604451
307 29479.1155587965
417 28344.2617717843
496 26433.9486536913
612 22383.6127924360
788 11214.8457572996
814 10834.2598716894
904 6392.8464937781
908 6283.1403656172
1173 5577.7188517150
1307 4646.4527659763
1515 4513.5998812217
1628 2961.2398488471
1631 2938.4257301059
1887 2004.8891891429
2152 1648.2140527536
2300 1057.5170155141
2491 634.9901062009
2494 242.3048577470
3047 226.6146676931
3421 222.2077803315
3422 212.5376130991
3429 193.9058279391
3482 190.5971800833
3560 186.1206452185
3566 169.2803296278
3870 158.5545242980
3983 142.3155869217
4223 130.9853696442
4568 120.1084259115
4849 115.0608808764
4944 99.2678928649
4967 97.0318836662
5129 67.7215018176
5340 65.5085118757
5676 64.0501592271
5778 61.3864857704
6070 44.4851571978
6328 18.9576849033
6805 18.9194090105
6979 18.1953901040
7019 16.3488315298
7242 15.9999875264
7626 14.4418261255
8042 12.6643000559
8044 11.9429323280
8540 10.9602224960
8552 10.7744414236
8553 10.6712156085
8554 9.8334055232
8719 9.4974837221
9186 9.3347716190
9484 9.0709789131
9617 8.4086697614
9765 8.3638967131
9766 8.3370392376
9840 8.0337928829
9875 7.9500742214
10031 7.8550325732
10320 7.7609511854
10335 7.6954523538
10570 7.6931902744
10670 7.6823775666
10818 7.6632243185
10856 7.5828224604
10972 7.5566211647
11182 7.5276444077
11362 7.5224180723
11371 7.4929826562
11440 7.4362764649
11442 7.4106103448
11586 7.4077175005
11697 7.4042803065
11718 7.3720443523
11862 7.3481644286
11863 7.3395025526
12002 7.3319407644
12003 7.3111414741
12022 7.0969530599
12434 7.2952818804
evaluations raw_y
1 7.0969530599
32 7.0304009705
81 7.0300643723
406 7.0224937533
413 7.0135432484
421 6.9911642309
474 6.9800056572
577 6.9246383184
581 6.9148585892
776 6.8985840313
1157 6.8834026741
1214 6.8388296718
1394 6.7707505752
1395 6.7698885083
1397 6.7616738568
1398 6.7514968664
1534 6.7451471654
1584 6.7406986328
1604 6.7369237327
1908 6.7203796796
1917 6.7083076788
2236 6.6673221009
2237 6.6608726845
2238 6.6559715391
2285 6.6533884113
2659 6.6529939341
2677 6.6479354261
2754 6.6419913215
2836 6.6386163974
3136 6.6386087375
3140 6.6385219279
3188 6.6364991288
3193 6.6352847899
3201 6.6348907752
3360 6.6319864499
3361 6.6194583079
3364 6.6181144581
3365 6.6163216349
3604 6.6140532447
3619 6.6109580082
3621 6.5957217164
3798 6.5945711605
3800 6.5944891627
3802 6.5893132156
3811 6.5862415169
3816 6.5859096923
3946 6.5819120906
3955 6.5818649840
3995 6.5380741855
4563 6.5234072546
4573 6.5085139743
4602 6.4842333544
